公司,SAKNR,TXT50,货币,DMBTR_DEBIT,DMBTR_CREDIT,前一期间的余额,DMBTR_DEBIT_1,DMBTR_CREDIT_1,累计余额
4110,1601040000,固定资产-其他房屋建筑物,CNY,3839071.54,0.0,0.00,0.0,3839071.54,
4110,1601050000,固定资产-机器设备,CNY,201354868.28,0.0,"2,346,902.67",1900283.95,201801487.0,
4110,1601060000,固定资产-运输设备,CNY,418520.36,0.0,0.00,0.0,418520.36,
4110,1601070000,固定资产-器具及办公家俱,CNY,1898895.68,0.0,"10,450.00",4750.0,1904595.68,
4110,1601080000,固定资产-电子设备,CNY,12054562.94,0.0,"75,873.69",584507.18,11545929.45,
4110,1601090000,固定资产-品控检验设备,CNY,6856583.51,0.0,0.00,0.0,6856583.51,
4110,1601100000,固定资产-其他设备,CNY,7905932.61,0.0,"84,336.28",0.0,7990268.89,
4110,1601110000,固定资产-辅助专用设备,CNY,3456930.52,0.0,"46,017.70",0.0,3502948.22,
4110,1602010000,累计折旧-房屋及建筑物,CNY,-14783240.86,0.0,0.00,772452.95,-15555693.81,
4110,1602020000,累计折旧-非生产用房屋建筑物,CNY,-2519534.01,0.0,0.00,102874.78,-2622408.79,
4110,1602040000,累计折旧-其他房屋建筑物,CNY,-2526826.49,0.0,0.00,90150.17,-2616976.66,
4110,1602050000,累计折旧-机器设备,CNY,-97277576.9,0.0,"1,091,815.45",6090596.9,-102276358.35,
4110,1602060000,累计折旧-运输设备,CNY,-266296.41,0.0,0.00,26786.82,-293083.23,
4110,1602070000,累计折旧-器具及办公家俱,CNY,-1489862.84,0.0,"2,557.08",96966.16,-1584271.92,
4110,1602080000,累计折旧-电子设备,CNY,-9133426.23,0.0,"534,903.07",713395.65,-9311918.81,
4110,1602090000,累计折旧-品控检验设备,CNY,-4743660.24,0.0,0.00,264786.88,-5008447.12,
4110,1602100000,累计折旧-其他设备,CNY,-6319179.79,0.0,0.00,262514.69,-6581694.48,
4110,1602110000,累计折旧-辅助专用设备,CNY,-1462963.8,0.0,0.00,91714.35,-1554678.15,
4110,1603050000,固定资产-减值准备-机器设备,CNY,-3974630.43,0.0,0.00,0.0,-3974630.43,
4110,1603100000,固定资产-减值准备-其他设备,CNY,-1686.56,0.0,0.00,0.0,-1686.56,
4110,1603110000,固定资产-减值准备-辅助专用设备,CNY,-28341.33,0.0,0.00,0.0,-28341.33,
4110,1604000000,在建工程,CNY,1406386.01,0.0,"328,645.88",0.0,1735031.89,
4110,1606000000,固定资产清理,CNY,0.0,0.0,"860,265.53",860265.53,0.0,
4110,1701050000,无形资产-土地使用权,CNY,2228247.22,0.0,0.00,0.0,2228247.22,
4110,1701070000,无形资产-软件,CNY,14006510.77,0.0,0.00,0.0,14006510.77,
4110,1702050000,累计摊销-土地使用权,CNY,-798796.6,0.0,0.00,18564.29,-817360.89,
4110,1702070000,累计摊销-软件,CNY,-5852555.38,0.0,0.00,481326.4,-6333881.78,
4110,1703070000,无形资产-减值准备-软件,CNY,-444860.92,0.0,0.00,0.0,-444860.92,
4110,1801010000,长期待摊费用-装修及转让费,CNY,203848.59,0.0,0.00,62021.45,141827.14,
4110,1811010000,递延所得税资产-坏账准备-应收账款,CNY,17192.72,0.0,"1,721.80",0.0,18914.52,
4110,1811020000,递延所得税资产-坏账准备-其他应收款,CNY,101396.57,0.0,"9,888.63",0.0,111285.2,
4110,1811030000,递延所得税资产-固定资产减值准备,CNY,1001164.58,0.0,0.00,0.0,1001164.58,
4110,1811040000,递延所得税资产-无形资产减值准备,CNY,111215.23,0.0,0.00,0.0,111215.23,
4110,1811070000,递延所得税资产-租赁负债,CNY,197175.37,0.0,"1,967.18",0.0,199142.55,
4110,1901010000,待处理财产损溢-待处理流动资产损溢,CNY,0.0,0.0,"255,192.71",255192.71,0.0,
4110,2201010000,应付票据-商业承兑汇票,CNY,-10000.0,0.0,0.00,0.0,-10000.0,
4110,2202010000,应付账款-应付货款,CNY,-81970144.06,0.0,"438,639,830.12",466024105.66,-109354419.6,
4110,2202030100,应付账款-暂估GR/IR,CNY,-19095285.17,0.0,"597,533,016.04",599973940.6,-21536209.73,
4110,2203010000,预收账款-预收货款,CNY,-263664.28,0.0,"364,535.87",305497.78,-204626.19,
4110,2204020000,租赁负债-租赁付款额,CNY,-839573.81,0.0,0.00,0.0,-839573.81,
4110,2204030000,租赁负债-未确认融资费用,CNY,50872.32,0.0,0.00,12179.59,38692.73,
4110,2211010000,应付职工薪酬-短期薪酬-工资,CNY,-10655807.26,0.0,"28,094,161.60",24169630.55,-6731276.21,
4110,2211020000,应付职工薪酬-短期薪酬-职工福利费,CNY,0.0,0.0,"1,899,500.53",1899500.53,0.0,
4110,2211030100,短期薪酬-社会保险费-基本医疗保险费,CNY,0.0,0.0,"1,101,892.14",1101892.14,0.0,
4110,2211030200,短期薪酬-社会保险费-基本养老保险费,CNY,0.0,0.0,"2,705,969.50",2705969.5,0.0,
4110,2211030400,短期薪酬-社会保险费-失业保险费,CNY,0.0,0.0,"117,913.63",117913.63,0.0,
4110,2211030500,短期薪酬-社会保险费-工伤保险费,CNY,0.0,0.0,"94,800.70",94800.7,0.0,
4110,2211030600,短期薪酬-社会保险费-生育保险费,CNY,0.0,0.0,"251,031.31",251031.31,0.0,
4110,2211039900,短期薪酬-社会保险费-综合保险费,CNY,0.0,0.0,"15,550.06",15550.06,0.0,
4110,2211040000,应付职工薪酬-短期薪酬-住房公积金,CNY,0.0,0.0,"383,438.00",383438.0,0.0,
4110,2211050000,应付职工薪酬-短期薪酬-工会经费,CNY,-2758891.16,0.0,"562,410.74",566111.95,-2762592.37,
4110,2211060000,应付职工薪酬-短期薪酬-职工教育经费,CNY,-933173.15,0.0,"99,728.54",424584.11,-1258028.72,
4110,2211070100,短期薪酬-非货币性福利-自产品发放,CNY,0.0,0.0,"92,144.49",92144.49,0.0,
4110,2211070200,短期薪酬-非货币性福利-外购商品发放,CNY,0.0,0.0,"5,057.89",5057.89,0.0,
4110,2211080000,应付职工薪酬-辞退福利,CNY,0.0,0.0,"95,000.00",95000.0,0.0,
4110,2221010000,应交税费-应交企业所得税,CNY,-9763801.13,0.0,"16,603,464.67",10507073.27,-3667409.73,
4110,2221020000,应交税费-应交个人所得税,CNY,-68619.02,0.0,"650,584.78",632678.63,-50712.87,
4110,2221030101,应交税费-应交增值税-进项税额（17%）,CNY,165294519.43,0.0,0.00,0.0,165294519.43,
4110,2221030102,应交税费-应交增值税-进项税额（13%）,CNY,389628870.63,0.0,"28,927,301.55",20067.4,418536104.78,
4110,2221030103,应交税费-应交增值税-进项税额（7%）,CNY,487042.35,0.0,0.00,0.0,487042.35,
4110,2221030104,应交税费-应交增值税-进项税额（6%）,CNY,22280202.94,0.0,"2,359,727.47",0.0,24639930.41,
4110,2221030106,应交税费-应交增值税-进项税额（3%）,CNY,2684899.43,0.0,"129,394.09",2.61,2814290.91,
4110,2221030107,应交税费-应交增值税-进项税额（11%）,CNY,10110778.92,0.0,0.00,0.0,10110778.92,
4110,2221030108,应交税费-应交增值税-进项税额（5%）,CNY,228715.71,0.0,"2,231.77",0.0,230947.48,
4110,2221030109,应交税费-应交增值税-进项税额（10%）,CNY,10292754.68,0.0,0.00,0.0,10292754.68,
4110,2221030110,应交税费-应交增值税-进项税额（16%）,CNY,30636406.19,0.0,0.00,0.0,30636406.19,
4110,2221030111,应交税费-应交增值税-进项税额（9%）,CNY,205887427.03,0.0,"14,015,743.15",0.0,219903170.18,
4110,2221030112,应交税费-应交增值税进项税-交通费9%,CNY,151858.1,0.0,793.16,0.0,152651.26,
4110,2221030113,应交税费-应交增值税进项税-交通费3%,CNY,7068.41,0.0,316.44,0.0,7384.85,
4110,2221030201,应交税费-应交增值税-销项税额（17%）,CNY,-207075076.63,0.0,0.00,0.0,-207075076.63,
4110,2221030202,应交税费-应交增值税-销项税额（13%）,CNY,-455503516.46,0.0,"5,659,953.26",41733554.72,-491577117.92,
4110,2221030204,应交税费-应交增值税-销项税额（6%）,CNY,-88394.25,0.0,0.00,23059.78,-111454.03,
4110,2221030206,应交税费-应交增值税-销项税额（11%）,CNY,-11384303.31,0.0,0.00,0.0,-11384303.31,
4110,2221030208,应交税费-应交增值税-销项税额（16%）,CNY,-35989444.72,0.0,0.00,0.0,-35989444.72,
4110,2221030209,应交税费-应交增值税-销项税额（10%）,CNY,-15275624.49,0.0,0.00,0.0,-15275624.49,
4110,2221030210,应交税费-应交增值税-销项税额（9%）,CNY,-302058256.81,0.0,"4,350,445.14",26145289.98,-323853101.65,
4110,2221030400,应交税费-应交增值税（转出未交增值税）,CNY,198528224.9,0.0,"12,675,425.09",0.0,211203649.99,
4110,2221030500,应交税费-应交增值税（转出多交增值税）,CNY,-2227037.8,0.0,0.00,0.0,-2227037.8,
4110,2221030600,应交税费-应交增值税（进项税额转出）,CNY,-6823274.25,0.0,0.00,199356.63,-7022630.88,
4110,2221030700,应交税费-应交增值税（减免税款）,CNY,206160.0,0.0,0.00,0.0,206160.0,
4110,2221040000,应交税费-未交增值税,CNY,-3123063.36,0.0,"12,788,938.78",12675425.09,-3009549.67,
4110,2221060000,应交税费-应交城市维护建设税,CNY,-218614.43,0.0,"895,284.10",887338.15,-210668.48,
4110,2221070000,应交税费-应交车船使用税,CNY,0.0,0.0,720.00,720.0,0.0,
4110,2221080000,应交税费-应交房产税,CNY,-162521.61,0.0,"325,089.61",271008.49,-108440.49,
4110,2221090000,应交税费-应交土地使用税,CNY,-58327.38,0.0,"116,654.76",97212.3,-38884.92,
4110,2221110000,应交税费-教育费附加,CNY,-93691.89,0.0,"383,693.19",380287.79,-90286.49,
4110,2221120000,应交税费-地方教育费附加,CNY,-62461.27,0.0,"255,795.46",253525.18,-60190.99,
4110,2221140000,应交税费-水利基金,CNY,0.0,0.0,"7,668.90",7668.9,0.0,
4110,2221150000,应交税费-印花税,CNY,-160296.13,0.0,"324,344.22",264045.71,-99997.62,
4110,2221250000,应交税费-应交环境保护税,CNY,-8217.56,0.0,"17,704.36",14929.11,-5442.31,
4110,2221310000,应交税费-简易计税,CNY,0.0,0.0,834.29,834.29,0.0,
4110,2232000000,应付股利,CNY,-275527.5,0.0,0.00,75000000.0,-75275527.5,
4110,2241010000,其他应付款-员工,CNY,-2001.68,0.0,"3,425,053.13",3001101.78,421949.67,
4110,2241040000,其他应付款-内部往来,CNY,151548347.96,0.0,"613,177,251.74",647098092.07,117627507.63,
4110,2241070000,其他应付款-其他,CNY,-38720012.56,0.0,"11,906,828.25",15611860.82,-42425045.13,
4110,2241080000,其他应付款-考核基金,CNY,-41400.0,0.0,"21,680.00",55080.0,-74800.0,
4110,2241090000,其他应付款-保证金,CNY,-486157.77,0.0,"100,000.00",100000.0,-486157.77,
4110,2241140000,其他应付款-工程设备质保金,CNY,-758918.69,0.0,"203,014.30",320967.9,-876872.29,
4110,2401000000,递延收益-政府补助,CNY,-3827061.83,0.0,"250,428.97",0.0,-3576632.86,
4110,2901010000,递延所得税负债-使用权资产,CNY,-277052.35,0.0,"25,799.57",0.0,-251252.78,
4110,4001000000,实收资本（股本）,CNY,-60000000.0,0.0,0.00,0.0,-60000000.0,
4110,4101010000,盈余公积-法定盈余公积,CNY,-30000000.0,0.0,0.00,0.0,-30000000.0,
4110,4104040000,利润分配-应付现金股利或利润,CNY,0.0,0.0,"75,000,000.00",75000000.0,0.0,
4110,4104080000,利润分配-未分配利润,CNY,-78041236.66,0.0,"75,000,000.00",0.0,-3041236.66,
4110,5001010000,生产成本-原辅料,CNY,0.0,0.0,"312,284,211.04",28584.93,312255626.11,
4110,5001020000,生产成本-包装物,CNY,0.0,0.0,"92,567,859.25",12154.33,92555704.92,
4110,5001030000,生产成本-成品,CNY,0.0,0.0,"7,325,416.33",475113337.32,-467787920.99,
4110,5001040000,生产成本-半成品,CNY,0.0,0.0,"616,010,861.53",596445567.75,19565293.78,
4110,6001000000,主营业务收入,CNY,0.0,0.0,"91,977,211.84",603546878.24,-511569666.4,
4110,6051010000,其他业务收入-废旧物资收入,CNY,0.0,0.0,0.00,152937.98,-152937.98,
4110,6051030000,其他业务收入-销售材料收入,CNY,0.0,0.0,"13,471.00",3144520.68,-3131049.68,
4110,6051070000,其他业务收入-出租固定资产,CNY,0.0,0.0,0.00,16685.71,-16685.71,
4110,6051140000,其他业务收入-非乳制品销售收入,CNY,0.0,0.0,"1,444.43",104231.78,-102787.35,
4110,6051990000,其他业务收入-其他,CNY,0.0,0.0,0.00,419492.74,-419492.74,
4110,6301010000,营业外收入-罚没收入,CNY,0.0,0.0,0.00,78983.18,-78983.18,
4110,6301990000,营业外收入-其他,CNY,0.0,0.0,0.00,21843.51,-21843.51,
4110,6401000000,主营业务成本,CNY,0.0,0.0,"467,665,958.02",93446268.17,374219689.85,
4110,6402020000,其他业务成本-材料销售成本,CNY,0.0,0.0,"4,171,714.65",1119880.41,3051834.24,
4110,6402030000,其他业务成本-出租固定资产的折旧额,CNY,0.0,0.0,"1,926.52",0.0,1926.52,
4110,6402090000,其他业务成本-非乳制品销售成本,CNY,0.0,0.0,"40,510.97",0.0,40510.97,
4110,6402990000,其他业务成本-其他,CNY,0.0,0.0,"4,881.60",0.0,4881.6,
4110,6405010000,税金及附加,CNY,0.0,0.0,"2,176,735.63",0.0,2176735.63,
4110,6501020000,价格重估差异,CNY,0.0,0.0,"215,849,198.22",215849198.22,0.0,
4110,6501040100,其他收益-政府补助,CNY,0.0,0.0,0.00,575984.86,-575984.86,
4110,6501050000,资产处置收益-固定资产,CNY,0.0,0.0,"18,506.10",15515.2,2990.9,
4110,6601010100,工资,CNY,0.0,0.0,"22,954,081.90",0.0,22954081.9,
4110,6601010200,职工福利,CNY,0.0,0.0,"2,010,054.66",16359.32,1993695.34,
4110,6601010300,工会经费,CNY,0.0,0.0,"566,111.95",0.0,566111.95,
4110,6601010400,职工教育经费,CNY,0.0,0.0,"424,584.11",0.0,424584.11,
4110,6601010501,基本医疗保险费,CNY,0.0,0.0,"1,039,433.90",0.0,1039433.9,
4110,6601010502,基本养老保险费,CNY,0.0,0.0,"2,552,311.00",0.0,2552311.0,
4110,6601010504,失业保险费,CNY,0.0,0.0,"111,329.68",0.0,111329.68,
4110,6601010505,工伤保险费,CNY,0.0,0.0,"89,315.58",0.0,89315.58,
4110,6601010506,生育保险费,CNY,0.0,0.0,"237,183.65",0.0,237183.65,
4110,6601010507,综合保险费,CNY,0.0,0.0,"15,550.06",0.0,15550.06,
4110,6601010600,住房公积金,CNY,0.0,0.0,"364,690.38",0.0,364690.38,
4110,6601010700,辞退福利,CNY,0.0,0.0,"95,000.00",0.0,95000.0,
4110,6601020000,办公费,CNY,0.0,0.0,"100,594.91",0.0,100594.91,
4110,6601030000,修理费,CNY,0.0,0.0,"3,954,771.95",5841.4,3948930.55,
4110,6601040000,差旅费,CNY,0.0,0.0,"424,242.47",0.0,424242.47,
4110,6601050100,邮电费-邮寄费,CNY,0.0,0.0,"43,749.29",0.0,43749.29,
4110,6601050200,邮电费-手机费,CNY,0.0,0.0,"40,103.01",0.0,40103.01,
4110,6601050300,邮电费-座机费,CNY,0.0,0.0,"1,863.86",0.0,1863.86,
4110,6601060000,物料及低值易耗品,CNY,0.0,0.0,"3,725,389.59",285210.25,3440179.34,
4110,6601070000,折旧费,CNY,0.0,0.0,"8,480,483.40",1926.52,8478556.88,
4110,6601080110,运输费-仓储,CNY,0.0,0.0,"1,851,018.03",0.0,1851018.03,
4110,6601080200,运输费-外部,CNY,0.0,0.0,"21,919,605.63",0.0,21919605.63,
4110,6601080300,运输费-装卸费,CNY,0.0,0.0,"630,849.67",0.0,630849.67,
4110,6601080400,运输费-送奶员费用,CNY,0.0,0.0,"95,783.00",0.0,95783.0,
4110,6601090100,广告费-咨询设计费,CNY,0.0,0.0,"359,588.17",0.0,359588.17,
4110,6601091000,广告费-分众广告及制作费,CNY,0.0,0.0,"941,835.97",0.0,941835.97,
4110,6601091100,广告费-卖场广告及制作费,CNY,0.0,0.0,"127,358.49",0.0,127358.49,
4110,6601091400,广告费-网络广告及制作费,CNY,0.0,0.0,"990,931.27",0.0,990931.27,
4110,6601091500,广告费-户外大牌及制作费,CNY,0.0,0.0,"280,000.00",0.0,280000.0,
4110,6601099900,广告费-其他,CNY,0.0,0.0,"711,591.47",0.0,711591.47,
4110,6601100200,宣传费-宣传品,CNY,0.0,0.0,"976,917.64",74671.92,902245.72,
4110,6601100300,宣传费-路演,CNY,0.0,0.0,"355,007.40",0.0,355007.4,
4110,6601109900,宣传费-宣传费其他,CNY,0.0,0.0,"3,545,950.27",86.89,3545863.38,
4110,6601110000,退料损失费,CNY,0.0,0.0,"72,437.89",8089.83,64348.06,
4110,6601120000,售后服务费,CNY,0.0,0.0,"46,542.68",1169.35,45373.33,
4110,6601130100,市场调研费-内部,CNY,0.0,0.0,161.43,0.0,161.43,
4110,6601140101,促销费用-终端促销-促销物料,CNY,0.0,0.0,"2,748,557.67",0.01,2748557.66,
4110,6601140106,促销费用-终端促销-买赠,CNY,0.0,0.0,"1,177,273.87",135233.35,1042040.52,
4110,6601140107,促销费用-终端促销-促销人员费用,CNY,0.0,0.0,"6,205,339.18",0.0,6205339.18,
4110,6601140202,促销费用-中间促销-条码、进场费,CNY,0.0,0.0,237.92,0.0,237.92,
4110,6601140204,促销费用-中间促销-管理费,CNY,0.0,0.0,"26,737,530.45",0.0,26737530.45,
4110,6601140299,促销费用-中间促销-其他,CNY,0.0,0.0,"2,520,407.50",0.0,2520407.5,
4110,6601160100,汽车费用-油料费,CNY,0.0,0.0,"23,911.25",0.0,23911.25,
4110,6601160200,汽车费用-过路过桥费,CNY,0.0,0.0,"6,460.84",0.0,6460.84,
4110,6601160500,汽车费用-修理费,CNY,0.0,0.0,"5,503.53",0.0,5503.53,
4110,6601160900,汽车费用-保险费,CNY,0.0,0.0,"6,830.40",0.0,6830.4,
4110,6601170000,租赁费,CNY,0.0,0.0,"387,179.11",0.0,387179.11,
4110,6601180000,水费,CNY,0.0,0.0,"1,099,421.37",1782.67,1097638.7,
4110,6601190000,电费,CNY,0.0,0.0,"4,284,152.59",3266.03,4280886.56,
4110,6601230000,劳动保护费,CNY,0.0,0.0,"51,485.61",0.0,51485.61,
4110,6601240000,中介机构费,CNY,0.0,0.0,"644,857.14",0.0,644857.14,
4110,6601250000,业务招待费,CNY,0.0,0.0,"57,310.81",0.0,57310.81,
4110,6601260000,会员费及会务费,CNY,0.0,0.0,"7,389.88",0.0,7389.88,
4110,6601270000,环境保护费,CNY,0.0,0.0,"499,915.96",0.0,499915.96,
4110,6601290000,无形资产摊销,CNY,0.0,0.0,"499,890.69",0.0,499890.69,
4110,6601300000,存货盘盈盘亏毁损报废,CNY,0.0,0.0,"-33,225.31",0.0,-33225.31,
4110,6601320000,财产保险费,CNY,0.0,0.0,"13,207.55",0.0,13207.55,
4110,6601330000,试验检验费,CNY,0.0,0.0,"1,662,215.45",128661.44,1533554.01,
4110,6601340100,技术研发费-直接材料费,CNY,0.0,0.0,"856,389.36",73228.48,783160.88,
4110,6601340200,技术研发费-直接能耗费,CNY,0.0,0.0,"12,319.82",0.0,12319.82,
4110,6601340700,技术研发费-工资,CNY,0.0,0.0,"1,215,548.65",0.0,1215548.65,
4110,6601340800,技术研发费-基本养老保险,CNY,0.0,0.0,"153,658.50",0.0,153658.5,
4110,6601340900,技术研发费-基本医疗保险,CNY,0.0,0.0,"62,458.24",0.0,62458.24,
4110,6601341000,技术研发费-失业保险费,CNY,0.0,0.0,"6,583.95",0.0,6583.95,
4110,6601341100,技术研发费-工伤保险费,CNY,0.0,0.0,"5,485.12",0.0,5485.12,
4110,6601341200,技术研发费-生育保险费,CNY,0.0,0.0,"13,847.66",0.0,13847.66,
4110,6601341400,技术研发费-住房公积金,CNY,0.0,0.0,"18,747.62",0.0,18747.62,
4110,6601341500,技术研发费-试验试制费,CNY,0.0,0.0,"19,216.06",0.0,19216.06,
4110,6601341600,技术研发费-折旧费,CNY,0.0,0.0,"30,604.98",0.0,30604.98,
4110,6601341700,技术研发费-差旅费,CNY,0.0,0.0,"4,599.01",0.0,4599.01,
4110,6601342500,技术研发费-福利费,CNY,0.0,0.0,"3,007.57",0.0,3007.57,
4110,6601350000,装修及转让费,CNY,0.0,0.0,"62,021.45",0.0,62021.45,
4110,6601360000,周转材料费,CNY,0.0,0.0,"209,251.82",0.0,209251.82,
4110,6601380000,商标专利费,CNY,0.0,0.0,"3,780.00",0.0,3780.0,
4110,6601410000,动力能耗费,CNY,0.0,0.0,"4,876,051.27",64357.82,4811693.45,
4110,6601420000,招聘费,CNY,0.0,0.0,"15,186.54",0.0,15186.54,
4110,6601530000,劳务费,CNY,0.0,0.0,"3,035,423.71",0.0,3035423.71,
4110,6601540000,服务费,CNY,0.0,0.0,"615,176.23",0.0,615176.23,
4110,6601550000,物业费,CNY,0.0,0.0,"8,597.51",0.0,8597.51,
4110,6601560100,平台推广服务费-广宣,CNY,0.0,0.0,"834,317.02",0.0,834317.02,
4110,6601560200,平台推广服务费-其他,CNY,0.0,0.0,"1,939,054.38",0.0,1939054.38,
4110,6601570100,运营服务费-基础运营,CNY,0.0,0.0,"447,126.17",0.0,447126.17,
4110,6601570200,运营服务费-增值运营,CNY,0.0,0.0,"1,535.86",0.0,1535.86,
4110,6601570300,运营服务费-三方代运营,CNY,0.0,0.0,"103,164.00",0.0,103164.0,
4110,6601570400,运营服务费-其他,CNY,0.0,0.0,"19,647.01",0.0,19647.01,
4110,6601990000,其他费用,CNY,0.0,0.0,"584,995.19",0.0,584995.19,
4110,6603020000,财务费用-利息收入,CNY,0.0,0.0,0.00,10226.62,-10226.62,
4110,6603030000,财务费用-手续费,CNY,0.0,0.0,"80,108.03",0.0,80108.03,
4110,6603090000,财务费用-租赁利息,CNY,0.0,0.0,"12,179.59",0.0,12179.59,
4110,6603990000,财务费用-其他费用,CNY,0.0,0.0,"2,018.00",0.0,2018.0,
4110,6701130100,信用减值损失-其他应收款坏账损失,CNY,0.0,0.0,"45,091.53",5537.02,39554.51,
4110,6701130200,信用减值损失-应收账款坏账损失,CNY,0.0,0.0,"26,551.87",19664.66,6887.21,
4110,6711020000,营业外支出-非流动资产处置损失,CNY,0.0,0.0,"1,522.08",0.0,1522.08,
4110,6711080000,营业外支出-滞纳金,CNY,0.0,0.0,943.22,0.0,943.22,
4110,6711990000,营业外支出-其他,CNY,0.0,0.0,"227,613.17",0.0,227613.17,
4110,6801010000,所得税费用-当期所得税费用,CNY,0.0,0.0,"10,507,073.27",0.0,10507073.27,
4110,6801020000,所得税费用-递延所得税费用,CNY,0.0,0.0,0.00,39377.18,-39377.18,
4110,6999999999,FI/CO统驭,CNY,0.0,0.0,"58,969,744.68",58969744.68,0.0,
4110,9999999995,期初数据导入-总账,CNY,-49403386.03,0.0,0.00,0.0,-49403386.03,
4110,9999999996,期初数据导入-应收,CNY,-10425323.78,0.0,0.00,0.0,-10425323.78,
