公司,SAKNR,TXT50,货币,部门,已结转余额,DMBTR_DEBIT,在制表期间的借方余额,报表期间的贷方余额,DMBTR_CREDIT
4110,2221030206,应交税费-应交增值税-销项税额（11%）,CNY,"-11,384,303.31",0.00,0.0,0.00,"-11,384,303.31",0.0
4110,2221030208,应交税费-应交增值税-销项税额（16%）,CNY,"-35,989,444.72",0.00,0.0,0.00,"-35,989,444.72",0.0
4110,2221030209,应交税费-应交增值税-销项税额（10%）,CNY,"-15,275,624.49",0.00,0.0,0.00,"-15,275,624.49",0.0
4110,2221030210,应交税费-应交增值税-销项税额（9%）,CNY,"-302,058,256.81",0.00,4350445.14,"26,145,289.98","-323,853,101.65",0.0
4110,2221030400,应交税费-应交增值税（转出未交增值税）,CNY,"198,528,224.90",0.00,12675425.09,0.00,"211,203,649.99",0.0
4110,2221030500,应交税费-应交增值税（转出多交增值税）,CNY,"-2,227,037.80",0.00,0.0,0.00,"-2,227,037.80",0.0
4110,2221030600,应交税费-应交增值税（进项税额转出）,CNY,"-6,823,274.25",0.00,0.0,"199,356.63","-7,022,630.88",0.0
4110,2221030700,应交税费-应交增值税（减免税款）,CNY,"206,160.00",0.00,0.0,0.00,"206,160.00",0.0
4110,2221040000,应交税费-未交增值税,CNY,"-3,123,063.36",0.00,12788938.78,"12,675,425.09","-3,009,549.67",0.0
4110,2221060000,应交税费-应交城市维护建设税,CNY,"-218,614.43",0.00,895284.1,"887,338.15","-210,668.48",0.0
4110,2221070000,应交税费-应交车船使用税,CNY,0.00,0.00,720.0,720.00,0.00,0.0
4110,2221080000,应交税费-应交房产税,CNY,"-162,521.61",0.00,325089.61,"271,008.49","-108,440.49",0.0
4110,2221090000,应交税费-应交土地使用税,CNY,"-58,327.38",0.00,116654.76,"97,212.30","-38,884.92",0.0
4110,2221110000,应交税费-教育费附加,CNY,"-93,691.89",0.00,383693.19,"380,287.79","-90,286.49",0.0
4110,2221120000,应交税费-地方教育费附加,CNY,"-62,461.27",0.00,255795.46,"253,525.18","-60,190.99",0.0
4110,2221140000,应交税费-水利基金,CNY,0.00,0.00,7668.9,"7,668.90",0.00,0.0
4110,2221150000,应交税费-印花税,CNY,"-160,296.13",0.00,324344.22,"264,045.71","-99,997.62",0.0
4110,2221250000,应交税费-应交环境保护税,CNY,"-8,217.56",0.00,17704.36,"14,929.11","-5,442.31",0.0
4110,2221310000,应交税费-简易计税,CNY,0.00,0.00,834.29,834.29,0.00,0.0
4110,2232000000,应付股利,CNY,"-275,527.50",0.00,0.0,"75,000,000.00","-75,275,527.50",0.0
4110,2241010000,其他应付款-员工,CNY,"-2,001.68",0.00,3425053.13,"3,001,101.78","421,949.67",0.0
4110,2241040000,其他应付款-内部往来,CNY,"151,548,347.96",0.00,613177251.74,"647,098,092.07","117,627,507.63",0.0
4110,2241070000,其他应付款-其他,CNY,"-38,720,012.56",0.00,11906828.25,"15,611,860.82","-42,425,045.13",0.0
4110,2241080000,其他应付款-考核基金,CNY,"-41,400.00",0.00,21680.0,"55,080.00","-74,800.00",0.0
4110,2241090000,其他应付款-保证金,CNY,"-486,157.77",0.00,100000.0,"100,000.00","-486,157.77",0.0
4110,2241140000,其他应付款-工程设备质保金,CNY,"-758,918.69",0.00,203014.3,"320,967.90","-876,872.29",0.0
4110,2401000000,递延收益-政府补助,CNY,"-3,827,061.83",0.00,250428.97,0.00,"-3,576,632.86",0.0
4110,2901010000,递延所得税负债-使用权资产,CNY,"-277,052.35",0.00,25799.57,0.00,"-251,252.78",0.0
4110,4001000000,实收资本（股本）,CNY,"-60,000,000.00",0.00,0.0,0.00,"-60,000,000.00",0.0
4110,4101010000,盈余公积-法定盈余公积,CNY,"-30,000,000.00",0.00,0.0,0.00,"-30,000,000.00",0.0
4110,4104040000,利润分配-应付现金股利或利润,CNY,0.00,0.00,75000000.0,"75,000,000.00",0.00,0.0
4110,4104080000,利润分配-未分配利润,CNY,"-78,041,236.66",0.00,75000000.0,0.00,"-3,041,236.66",0.0
4110,5001010000,生产成本-原辅料,CNY,0.00,0.00,312284211.04,"28,584.93","312,255,626.11",0.0
4110,5001020000,生产成本-包装物,CNY,0.00,0.00,92567859.25,"12,154.33","92,555,704.92",0.0
4110,5001030000,生产成本-成品,CNY,0.00,0.00,7325416.33,"475,113,337.32","-467,787,920.99",0.0
4110,5001040000,生产成本-半成品,CNY,0.00,0.00,616010861.53,"596,445,567.75","19,565,293.78",0.0
4110,6001000000,主营业务收入,CNY,0.00,0.00,91977211.84,"603,546,878.24","-511,569,666.40",0.0
4110,6051010000,其他业务收入-废旧物资收入,CNY,0.00,0.00,0.0,"152,937.98","-152,937.98",0.0
4110,6051030000,其他业务收入-销售材料收入,CNY,0.00,0.00,13471.0,"3,144,520.68","-3,131,049.68",0.0
4110,6051070000,其他业务收入-出租固定资产,CNY,0.00,0.00,0.0,"16,685.71","-16,685.71",0.0
4110,6051140000,其他业务收入-非乳制品销售收入,CNY,0.00,0.00,1444.43,"104,231.78","-102,787.35",0.0
4110,6051990000,其他业务收入-其他,CNY,0.00,0.00,0.0,"419,492.74","-419,492.74",0.0
4110,6301010000,营业外收入-罚没收入,CNY,0.00,0.00,0.0,"78,983.18","-78,983.18",0.0
4110,6301990000,营业外收入-其他,CNY,0.00,0.00,0.0,"21,843.51","-21,843.51",0.0
4110,6401000000,主营业务成本,CNY,0.00,0.00,467665958.02,"93,446,268.17","374,219,689.85",0.0
4110,6402020000,其他业务成本-材料销售成本,CNY,0.00,0.00,4171714.65,"1,119,880.41","3,051,834.24",0.0
4110,6402030000,其他业务成本-出租固定资产的折旧额,CNY,0.00,0.00,1926.52,0.00,"1,926.52",0.0
4110,6402090000,其他业务成本-非乳制品销售成本,CNY,0.00,0.00,40510.97,0.00,"40,510.97",0.0
4110,6402990000,其他业务成本-其他,CNY,0.00,0.00,4881.6,0.00,"4,881.60",0.0
4110,6405010000,税金及附加,CNY,0.00,0.00,2176735.63,0.00,"2,176,735.63",0.0
4110,6501020000,价格重估差异,CNY,0.00,0.00,215849198.22,"215,849,198.22",0.00,0.0
4110,6501040100,其他收益-政府补助,CNY,0.00,0.00,0.0,"575,984.86","-575,984.86",0.0
4110,6501050000,资产处置收益-固定资产,CNY,0.00,0.00,18506.1,"15,515.20","2,990.90",0.0
4110,6601010100,工资,CNY,0.00,0.00,22954081.9,0.00,"22,954,081.90",0.0
4110,6601010200,职工福利,CNY,0.00,0.00,2010054.66,"16,359.32","1,993,695.34",0.0
4110,6601010300,工会经费,CNY,0.00,0.00,566111.95,0.00,"566,111.95",0.0
4110,6601010400,职工教育经费,CNY,0.00,0.00,424584.11,0.00,"424,584.11",0.0
4110,6601010501,基本医疗保险费,CNY,0.00,0.00,1039433.9,0.00,"1,039,433.90",0.0
4110,6601010502,基本养老保险费,CNY,0.00,0.00,2552311.0,0.00,"2,552,311.00",0.0
4110,6601010504,失业保险费,CNY,0.00,0.00,111329.68,0.00,"111,329.68",0.0
4110,6601010505,工伤保险费,CNY,0.00,0.00,89315.58,0.00,"89,315.58",0.0
4110,6601010506,生育保险费,CNY,0.00,0.00,237183.65,0.00,"237,183.65",0.0
4110,6601010507,综合保险费,CNY,0.00,0.00,15550.06,0.00,"15,550.06",0.0
4110,6601010600,住房公积金,CNY,0.00,0.00,364690.38,0.00,"364,690.38",0.0
4110,6601010700,辞退福利,CNY,0.00,0.00,95000.0,0.00,"95,000.00",0.0
4110,6601020000,办公费,CNY,0.00,0.00,100594.91,0.00,"100,594.91",0.0
4110,6601030000,修理费,CNY,0.00,0.00,3954771.95,"5,841.40","3,948,930.55",0.0
4110,6601040000,差旅费,CNY,0.00,0.00,424242.47,0.00,"424,242.47",0.0
4110,6601050100,邮电费-邮寄费,CNY,0.00,0.00,43749.29,0.00,"43,749.29",0.0
4110,6601050200,邮电费-手机费,CNY,0.00,0.00,40103.01,0.00,"40,103.01",0.0
4110,6601050300,邮电费-座机费,CNY,0.00,0.00,1863.86,0.00,"1,863.86",0.0
4110,6601060000,物料及低值易耗品,CNY,0.00,0.00,3725389.59,"285,210.25","3,440,179.34",0.0
4110,6601070000,折旧费,CNY,0.00,0.00,8480483.4,"1,926.52","8,478,556.88",0.0
4110,6601080110,运输费-仓储,CNY,0.00,0.00,1851018.03,0.00,"1,851,018.03",0.0
4110,6601080200,运输费-外部,CNY,0.00,0.00,21919605.63,0.00,"21,919,605.63",0.0
4110,6601080300,运输费-装卸费,CNY,0.00,0.00,630849.67,0.00,"630,849.67",0.0
4110,6601080400,运输费-送奶员费用,CNY,0.00,0.00,95783.0,0.00,"95,783.00",0.0
4110,6601090100,广告费-咨询设计费,CNY,0.00,0.00,359588.17,0.00,"359,588.17",0.0
4110,6601091000,广告费-分众广告及制作费,CNY,0.00,0.00,941835.97,0.00,"941,835.97",0.0
4110,6601091100,广告费-卖场广告及制作费,CNY,0.00,0.00,127358.49,0.00,"127,358.49",0.0
4110,6601091400,广告费-网络广告及制作费,CNY,0.00,0.00,990931.27,0.00,"990,931.27",0.0
4110,6601091500,广告费-户外大牌及制作费,CNY,0.00,0.00,280000.0,0.00,"280,000.00",0.0
4110,6601099900,广告费-其他,CNY,0.00,0.00,711591.47,0.00,"711,591.47",0.0
4110,6601100200,宣传费-宣传品,CNY,0.00,0.00,976917.64,"74,671.92","902,245.72",0.0
4110,6601100300,宣传费-路演,CNY,0.00,0.00,355007.4,0.00,"355,007.40",0.0
4110,6601109900,宣传费-宣传费其他,CNY,0.00,0.00,3545950.27,86.89,"3,545,863.38",0.0
4110,6601110000,退料损失费,CNY,0.00,0.00,72437.89,"8,089.83","64,348.06",0.0
4110,6601120000,售后服务费,CNY,0.00,0.00,46542.68,"1,169.35","45,373.33",0.0
4110,6601130100,市场调研费-内部,CNY,0.00,0.00,161.43,0.00,161.43,0.0
4110,6601140101,促销费用-终端促销-促销物料,CNY,0.00,0.00,2748557.67,0.01,"2,748,557.66",0.0
4110,6601140106,促销费用-终端促销-买赠,CNY,0.00,0.00,1177273.87,"135,233.35","1,042,040.52",0.0
4110,6601140107,促销费用-终端促销-促销人员费用,CNY,0.00,0.00,6205339.18,0.00,"6,205,339.18",0.0
4110,6601140202,促销费用-中间促销-条码、进场费,CNY,0.00,0.00,237.92,0.00,237.92,0.0
4110,6601140204,促销费用-中间促销-管理费,CNY,0.00,0.00,26737530.45,0.00,"26,737,530.45",0.0
4110,6601140299,促销费用-中间促销-其他,CNY,0.00,0.00,2520407.5,0.00,"2,520,407.50",0.0
4110,6601160100,汽车费用-油料费,CNY,0.00,0.00,23911.25,0.00,"23,911.25",0.0
4110,6601160200,汽车费用-过路过桥费,CNY,0.00,0.00,6460.84,0.00,"6,460.84",0.0
4110,6601160500,汽车费用-修理费,CNY,0.00,0.00,5503.53,0.00,"5,503.53",0.0
4110,6601160900,汽车费用-保险费,CNY,0.00,0.00,6830.4,0.00,"6,830.40",0.0
4110,6601170000,租赁费,CNY,0.00,0.00,387179.11,0.00,"387,179.11",0.0
4110,6601180000,水费,CNY,0.00,0.00,1099421.37,"1,782.67","1,097,638.70",0.0
4110,6601190000,电费,CNY,0.00,0.00,4284152.59,"3,266.03","4,280,886.56",0.0
4110,6601230000,劳动保护费,CNY,0.00,0.00,51485.61,0.00,"51,485.61",0.0
4110,6601240000,中介机构费,CNY,0.00,0.00,644857.14,0.00,"644,857.14",0.0
4110,6601250000,业务招待费,CNY,0.00,0.00,57310.81,0.00,"57,310.81",0.0
4110,6601260000,会员费及会务费,CNY,0.00,0.00,7389.88,0.00,"7,389.88",0.0
4110,6601270000,环境保护费,CNY,0.00,0.00,499915.96,0.00,"499,915.96",0.0
4110,6601290000,无形资产摊销,CNY,0.00,0.00,499890.69,0.00,"499,890.69",0.0
4110,6601300000,存货盘盈盘亏毁损报废,CNY,0.00,0.00,-33225.31,0.00,"-33,225.31",0.0
4110,6601320000,财产保险费,CNY,0.00,0.00,13207.55,0.00,"13,207.55",0.0
4110,6601330000,试验检验费,CNY,0.00,0.00,1662215.45,"128,661.44","1,533,554.01",0.0
4110,6601340100,技术研发费-直接材料费,CNY,0.00,0.00,856389.36,"73,228.48","783,160.88",0.0
4110,6601340200,技术研发费-直接能耗费,CNY,0.00,0.00,12319.82,0.00,"12,319.82",0.0
4110,6601340700,技术研发费-工资,CNY,0.00,0.00,1215548.65,0.00,"1,215,548.65",0.0
4110,6601340800,技术研发费-基本养老保险,CNY,0.00,0.00,153658.5,0.00,"153,658.50",0.0
4110,6601340900,技术研发费-基本医疗保险,CNY,0.00,0.00,62458.24,0.00,"62,458.24",0.0
4110,6601341000,技术研发费-失业保险费,CNY,0.00,0.00,6583.95,0.00,"6,583.95",0.0
4110,6601341100,技术研发费-工伤保险费,CNY,0.00,0.00,5485.12,0.00,"5,485.12",0.0
4110,6601341200,技术研发费-生育保险费,CNY,0.00,0.00,13847.66,0.00,"13,847.66",0.0
4110,6601341400,技术研发费-住房公积金,CNY,0.00,0.00,18747.62,0.00,"18,747.62",0.0
4110,6601341500,技术研发费-试验试制费,CNY,0.00,0.00,19216.06,0.00,"19,216.06",0.0
4110,6601341600,技术研发费-折旧费,CNY,0.00,0.00,30604.98,0.00,"30,604.98",0.0
4110,6601341700,技术研发费-差旅费,CNY,0.00,0.00,4599.01,0.00,"4,599.01",0.0
4110,6601342500,技术研发费-福利费,CNY,0.00,0.00,3007.57,0.00,"3,007.57",0.0
4110,6601350000,装修及转让费,CNY,0.00,0.00,62021.45,0.00,"62,021.45",0.0
4110,6601360000,周转材料费,CNY,0.00,0.00,209251.82,0.00,"209,251.82",0.0
